id,prediction
3,4
6,3
9,4
11,3
12,4
14,4
15,4
16,2
18,4
19,3
21,3
22,4
23,3
24,3
25,3
26,3
27,4
29,2
30,4
33,4
34,4
36,4
37,1
38,4
39,4
40,4
41,4
42,3
43,4
44,4
45,3
47,1
48,3
49,4
50,1
51,4
53,4
55,4
57,1
60,1
61,4
62,4
67,3
68,1
69,4
70,3
75,3
76,3
77,1
78,4
79,2
81,1
82,4
84,4
85,3
86,1
87,4
92,4
93,3
95,3
96,4
97,4
99,4
100,2
101,2
102,4
104,4
106,4
107,1
111,4
114,1
116,4
117,4
118,3
120,1
121,2
123,3
125,3
127,3
128,4
129,3
130,2
131,3
132,4
133,4
134,3
137,3
138,4
139,4
140,4
141,3
142,4
144,3
146,2
147,2
148,1
149,4
150,4
152,4
153,1
154,2
155,4
156,4
157,4
158,3
159,4
160,4
162,4
163,4
165,4
166,3
167,4
168,4
169,2
170,1
174,4
175,4
177,4
178,3
179,3
180,3
182,4
184,4
185,3
186,4
187,4
188,4
190,4
191,2
192,4
193,3
196,4
198,4
202,4
203,4
205,4
206,4
207,4
208,4
209,1
210,4
212,4
213,4
216,3
219,3
222,4
223,4
224,4
225,4
226,3
227,1
229,4
231,3
233,4
234,4
235,4
236,1
237,4
238,3
239,4
240,4
242,3
244,4
246,4
250,3
251,3
254,4
255,4
256,2
257,4
258,1
259,4
260,4
261,3
262,3
263,2
264,4
267,4
270,4
272,4
273,4
274,4
277,4
278,4
280,1
282,2
283,4
284,4
285,3
286,4
287,4
288,4
291,3
292,4
293,4
294,1
297,3
298,4
301,3
303,4
304,4
306,1
308,3
309,4
310,1
311,4
312,4
313,4
314,4
315,3
316,4
317,4
318,1
319,4
320,4
324,3
325,3
326,1
327,3
328,3
329,4
330,4
331,4
332,4
333,4
335,3
337,2
340,4
342,3
343,3
345,4
347,4
349,1
350,1
351,4
352,4
353,2
354,4
355,3
356,4
357,4
359,3
360,3
361,3
362,4
363,4
365,4
368,4
369,4
370,4
373,4
375,4
376,4
377,4
378,4
379,4
380,3
382,3
383,4
384,3
385,3
386,4
387,4
390,4
391,4
394,4
395,4
397,1
400,4
401,3
402,4
403,4
404,4
405,1
407,3
408,3
409,4
410,3
411,4
413,4
416,2
417,4
419,4
420,4
421,4
423,4
426,3
427,3
429,4
430,4
431,3
432,4
433,3
434,3
436,4
439,3
441,4
443,4
445,4
446,3
447,4
448,4
450,4
452,4
453,3
454,2
455,4
456,3
457,3
458,4
462,4
463,1
464,4
465,4
466,4
467,2
469,3
470,4
471,4
474,4
475,4
477,4
478,4
479,4
480,4
481,4
482,1
483,4
484,2
485,4
486,4
488,1
489,2
490,4
491,4
492,4
493,4
494,3
496,4
497,1
498,4
500,4
501,4
505,3
506,4
508,4
509,4
510,4
511,4
514,4
515,3
516,3
517,3
519,3
520,4
521,2
523,4
525,4
526,3
527,4
528,3
529,1
531,4
532,3
533,4
534,4
536,4
537,4
538,4
542,3
543,4
545,4
546,3
547,4
549,2
550,4
553,4
554,4
555,1
557,4
559,4
560,4
561,2
562,2
565,4
566,4
568,4
569,4
570,4
571,3
572,1
575,4
576,3
579,3
580,4
582,4
583,3
585,4
586,4
589,1
590,4
591,4
593,4
594,3
595,3
597,4
598,3
599,4
600,4
601,4
602,3
604,4
606,1
608,4
609,4
610,3
612,4
614,4
615,4
616,4
617,4
618,4
619,4
620,4
621,4
624,4
627,4
628,3
629,4
630,4
634,4
637,2
638,4
639,4
640,4
641,4
642,3
643,3
644,4
645,4
646,3
648,4
649,4
650,4
651,4
652,4
654,4
655,1
656,4
658,4
659,4
660,1
661,3
666,4
667,4
668,4
669,3
670,4
671,4
675,3
677,3
679,4
680,4
681,4
682,4
683,1
684,4
685,4
686,2
690,4
692,4
693,3
694,4
696,3
699,3
700,4
701,4
702,2
704,3
706,4
707,1
708,3
709,1
712,4
713,3
714,4
715,4
716,4
717,4
718,4
719,4
720,4
721,4
722,4
724,4
727,4
728,4
729,4
731,4
733,4
734,4
735,3
736,1
737,3
738,1
739,3
741,4
742,4
744,4
745,4
746,4
748,1
749,4
752,4
753,2
754,1
756,2
757,3
758,3
759,4
760,4
761,3
764,3
765,3
768,4
769,4
770,4
772,4
774,4
775,4
776,4
777,4
778,3
781,4
782,3
783,4
785,4
786,3
788,4
789,1
790,4
791,4
792,3
794,4
795,4
796,4
797,3
798,1
800,4
801,4
802,4
803,4
804,3
805,4
806,4
807,4
808,3
809,4
812,3
813,4
814,1
815,4
817,1
819,4
820,2
822,4
825,3
826,3
827,4
828,4
830,3
832,1
833,4
834,2
836,3
837,4
839,3
841,3
843,1
846,3
847,3
